number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
4,2.75,3140,10918,1.0,3,8,1900,1968,122033,570000
5,2.75,2920,6327,2.0,3,8,2920,2007,122015,562500
4,2.75,2170,7140,1.0,3,8,1290,1977,122005,555000
4,2.5,2470,7539,2.0,3,9,2470,2006,122058,550000
3,2.5,1990,15985,1.0,3,8,1540,1964,122030,542000
4,2.5,2020,3440,1.5,4,7,1480,1928,122007,542000
3,1.5,1950,1963,3.0,3,8,1950,2002,122007,530000
2,1.5,1620,1444,2.0,3,9,1080,2007,122054,525000
4,1.5,1580,6360,1.5,3,7,1290,1945,122006,525000
6,2.0,2390,8660,1.5,4,7,2390,1925,122017,516250
2,2.0,1560,4675,1.0,3,8,1560,2006,122045,509000
3,2.5,2400,9601,1.0,5,7,1390,1977,122033,505000
3,1.75,1770,7875,1.0,4,7,1170,1958,122029,502550
3,3.5,1820,1991,2.0,3,8,1430,2014,122054,499950
3,2.5,1910,5600,2.0,3,8,1910,1989,122011,498688
3,2.25,1820,13362,1.0,3,8,1220,1977,122020,480000
5,2.5,2300,28480,2.0,3,6,2300,1994,122045,475000
3,2.25,1190,1137,2.0,3,7,960,1999,122006,475000
4,2.5,2440,5001,2.0,3,8,2440,2005,122053,455000
3,2.5,2210,8010,2.0,3,8,2210,1998,122025,445000
3,1.5,1740,6988,1.0,3,7,1600,1950,122038,435000
4,2.75,2290,5249,2.0,3,7,2290,2003,122015,430000
3,1.75,1230,10005,1.0,4,7,1230,1963,122029,420000
4,2.0,2090,4000,1.0,3,6,1060,1907,122054,417000
5,2.75,2400,15781,1.0,4,7,1200,1974,122019,406550
3,2.5,1970,12205,2.0,4,8,1970,1990,122017,402000
3,2.5,1610,3755,2.0,3,7,1610,1987,122005,395000
2,1.0,980,3350,1.0,4,7,980,1925,122028,393000
3,2.5,1700,6396,2.0,3,7,1700,2003,122008,389950
3,2.0,1150,6249,1.0,3,7,1150,1952,122014,382500
4,1.75,2030,12518,1.0,3,8,1610,1950,122022,380000
2,1.0,1040,4172,1.0,3,7,1040,1946,122047,370000
3,1.75,1960,7705,1.0,4,7,980,1950,122034,355000
3,1.0,1720,16552,1.0,4,7,1720,1971,122015,354900
4,2.5,2900,4762,2.0,3,8,2900,2005,122035,354000
3,3.25,1600,1298,3.0,3,8,1600,1999,122007,350000
3,2.25,1840,9929,1.0,3,7,1200,1987,122058,350000
4,1.75,2240,7500,1.0,4,7,1120,1956,122038,344950
4,1.75,1670,9472,1.0,3,7,1100,1960,122034,335000
3,1.0,2130,3825,1.5,3,7,2130,1917,122051,335000
4,2.5,1930,8458,2.0,3,7,1930,1993,122024,325000
4,2.75,2090,9240,1.0,4,6,2090,1949,122052,325000
2,1.0,1000,5120,1.0,3,6,1000,1902,122044,317500
4,2.75,2300,18360,1.0,4,7,1560,1979,122046,315000
4,2.5,2740,8400,1.5,3,8,2740,1993,122068,315000
2,1.0,840,10465,1.0,3,6,840,1951,122014,295000
4,1.75,2140,8162,1.0,3,7,1420,1968,122018,292500
4,2.25,1890,7616,1.0,4,8,1260,1979,122040,291000
4,2.25,1900,10950,1.0,4,7,1400,1959,122066,290000
1,0.75,740,1284,1.0,4,6,740,1928,122026,290000
3,1.5,1240,9125,1.0,4,7,1240,1967,122046,275000
3,2.0,1810,7209,1.0,4,7,1240,1978,122066,260000
4,1.75,1650,7276,1.0,3,7,1010,1977,122017,260000
4,1.5,1260,7248,1.5,5,7,1260,1955,122070,259000
3,1.75,1530,14087,1.0,3,7,1070,1979,122035,257500
2,1.5,1280,8710,1.0,3,7,1280,1967,122046,252500
2,1.0,1120,5650,1.0,3,6,720,1904,122051,245000
3,2.5,1720,3407,2.0,3,7,1720,1992,122067,245000
4,2.5,2300,15188,2.0,4,7,2300,1966,122035,243500
3,2.25,1770,10000,1.0,3,7,1340,1978,122043,242500
3,2.5,1520,9864,1.0,3,7,1160,1993,122023,240000
3,1.75,1310,18400,1.0,3,7,870,1954,122056,234500
3,1.0,1640,7187,1.0,3,7,1640,1966,122046,230000
3,1.5,1670,8230,1.0,5,7,1670,1954,122039,227950
2,1.0,990,57499,1.0,2,6,990,1949,122069,220500
3,1.5,1270,7128,1.0,4,6,1270,1954,122043,212500
4,1.0,1760,8906,1.0,3,7,1230,1966,122042,185000
4,1.0,1210,6250,1.0,3,7,1210,1962,122056,175000
3,1.0,1640,13939,1.0,3,7,1040,1960,122043,170500
3,2.25,1470,8682,1.0,3,7,1160,1985,122040,160000
2,1.0,790,7275,1.0,4,6,790,1944,122046,150000
4,3.5,3845,8400,2.0,3,10,3845,2013,122048,1750000
4,2.25,3180,6105,2.0,3,10,3180,1905,122047,1320000
4,3.25,3160,10043,2.0,3,9,3160,2011,122033,1250000
3,1.75,2550,6117,2.0,3,9,1650,1951,122044,1190000
4,2.5,2110,10100,1.0,3,8,2110,1968,122027,981000
3,2.5,2260,9577,2.0,3,8,1700,1925,122007,900000
2,1.75,2170,7089,1.0,4,8,2170,1952,122050,850000
4,1.0,2290,6300,1.5,4,7,2150,1921,122054,825000
4,3.5,3650,57538,2.0,3,10,3650,1996,122037,824000
6,4.5,4000,7500,2.0,3,7,4000,1978,122044,739000
5,4.25,4110,42755,2.0,3,10,2970,2000,122018,734000
2,1.5,1790,4250,1.0,3,7,920,1915,122047,721000
3,2.5,2890,7027,2.0,3,8,2890,2004,122019,715000
3,2.5,2820,7200,1.0,3,9,1780,1979,122050,705000
3,1.75,1650,8400,1.0,3,8,1470,1959,122057,685000
3,1.75,2330,9652,1.0,4,8,1590,1968,122057,680000
3,1.5,2510,3600,2.5,4,8,2510,1907,122047,675000
4,2.75,2420,7102,1.0,5,7,1670,1946,122050,665000
4,2.25,2200,8000,1.0,4,8,1430,1971,122027,655000
5,3.5,5110,10018,2.0,3,10,3850,2003,122033,650000
4,2.25,2130,11900,2.0,3,9,2130,1976,122019,649990
4,2.5,2970,34981,2.0,3,9,2970,1998,122037,640000
4,1.5,2190,13660,1.0,3,8,2190,1952,122050,625000
5,4.5,4440,5562,2.0,3,10,4440,2012,122056,600000
3,3.0,3030,35123,2.0,4,8,1760,1984,122012,599900
4,2.5,2280,2432,2.0,5,8,1520,1921,122028,597000
4,2.25,1780,6120,1.0,3,8,1310,1951,122006,587500
3,2.0,2168,4000,1.5,3,8,2168,1907,122004,575000
2,1.0,1230,2726,1.5,3,7,880,1920,122007,575000
4,2.75,2170,5988,2.0,3,8,2170,2014,122014,551000
3,2.5,2360,4080,2.0,3,7,2360,2003,122045,550000
1,1.0,2880,7560,1.0,3,7,1440,1925,122064,550000
4,3.0,4180,35169,2.0,3,11,4180,1986,122024,550000
5,3.0,3800,42316,1.5,4,9,3800,1984,122035,549900
3,2.25,2290,14585,2.0,3,8,2290,1981,122020,545000
2,1.0,890,3060,1.0,3,7,770,1910,122004,542000
4,2.0,1720,6413,1.0,4,7,860,1950,122009,537000
4,3.0,2190,5085,2.0,4,8,2190,1992,122011,520000
3,2.5,1730,4924,2.0,3,8,1730,1996,122011,480680
2,1.0,1010,3400,1.0,3,7,1010,1921,122028,470450
4,2.5,2090,7241,1.0,4,7,1140,2001,122033,469500
4,2.25,2100,7350,2.0,3,8,2100,1979,122010,465000
3,2.5,2390,47480,2.0,3,9,2390,2007,122046,460000
3,1.0,1310,7000,1.0,4,7,1310,1958,122029,447000
3,2.0,1460,2610,2.0,3,8,1460,1987,122028,444000
4,2.5,2598,5553,2.0,3,9,2598,2014,122023,428900
2,1.0,2110,4920,1.5,3,7,1460,1911,122028,425000
2,2.5,1340,1263,3.0,3,8,1340,2008,122007,425000
2,1.5,1660,4000,1.0,3,7,1000,1950,122006,410000
2,1.75,2320,6250,1.0,3,7,1400,1948,122016,400950
4,2.5,2170,204296,1.0,4,7,2170,1980,122068,400000
1,1.0,530,13679,1.0,4,6,530,1949,122045,400000
3,1.5,2390,32109,1.0,3,7,2390,1975,122023,400000
2,2.0,1300,3865,1.0,3,8,1300,2006,122045,398000
4,1.75,1910,8117,1.0,3,7,1460,1975,122021,395000
3,2.0,1710,8910,1.0,5,7,1710,1953,122038,390000
4,3.0,2860,5724,1.0,3,7,1730,1983,122059,390000
3,1.0,1220,8329,1.0,3,6,1220,1946,122006,387500
3,2.0,1360,4840,1.5,3,8,1360,1936,122064,382000
3,1.5,1560,6774,1.0,4,6,1060,1927,122038,370000
2,2.25,1280,2574,2.0,3,7,1280,1992,122054,364000
3,2.25,1381,1180,3.0,3,8,1381,2007,122022,360000
5,2.25,2450,9432,2.0,3,8,2450,1973,122046,359950
4,3.5,2770,8763,2.0,3,8,2100,1996,122040,359000
3,2.0,1010,21340,1.0,3,8,1010,1980,122019,354000
4,2.75,1920,4627,1.0,3,8,1010,1998,122063,353000
4,1.0,1550,7260,1.0,4,6,1550,1959,122029,351000
2,2.5,2550,216344,2.5,3,7,2550,1993,122023,345000
3,1.75,1790,5120,1.0,4,6,940,1949,122034,335000
4,2.0,1780,10622,1.0,4,7,900,1976,122046,325000
4,2.75,2110,13260,1.0,4,7,1290,1979,122046,320000
4,2.0,2020,7767,1.0,3,8,2020,1995,122040,315000
4,2.5,1850,7199,2.0,4,7,1850,1989,122067,305500
2,1.0,670,6720,1.0,5,6,670,1942,122064,304950
5,2.0,1540,9629,1.0,4,7,1540,1960,122015,302000
3,2.5,1560,5845,2.0,3,7,1560,2003,122024,296000
3,1.0,1210,33919,1.0,3,7,1210,1954,122046,290000
3,2.0,1850,9550,1.0,3,8,1850,1988,122039,289000
3,1.75,2630,6500,1.0,3,7,1330,1958,122042,280000
3,1.0,1720,9605,1.0,3,7,860,1969,122058,280000
3,2.5,1600,7936,2.0,3,7,1600,1996,122024,280000
3,2.5,1730,5799,2.0,4,7,1730,1987,122065,275000
4,1.75,2210,6375,1.0,3,8,1640,1977,122040,263500
3,2.25,1810,12000,2.0,3,7,1810,1992,122040,257000
2,1.75,1840,7230,1.0,3,7,1570,1938,122065,245000
2,1.75,1300,14500,1.0,3,6,650,1939,122056,244500
3,1.75,1470,8925,1.0,4,7,1470,1957,122068,239000
5,2.75,2000,5885,1.0,3,7,1260,1994,122018,229950
3,1.0,1140,7560,1.0,4,6,1140,1958,122046,218000
3,1.75,1100,9750,1.0,4,6,1100,1967,122018,212000
4,2.0,1260,8400,1.0,3,6,1260,1991,122068,207200
2,1.75,1330,2159,1.0,4,8,1330,1979,122043,202200
3,1.75,1330,16000,1.0,3,7,1330,1978,122039,180000
3,1.75,1230,12000,1.0,3,6,1230,1970,122039,179900
3,1.0,760,3090,1.0,2,5,760,1903,122051,167500
3,1.0,890,9465,1.0,3,6,890,1957,122060,154500
3,1.0,1200,7000,2.0,1,7,1200,1908,122009,130000
2,1.0,810,8382,1.0,4,5,810,1942,122052,125000
3,1.0,1080,6250,1.0,2,5,1080,1950,122056,115000
4,3.0,3260,4500,2.0,3,9,2300,1930,122061,1280000
3,2.5,3110,9930,1.0,3,8,1640,1954,122071,1260000
3,2.5,3780,35273,1.5,3,10,3780,1986,122021,930000
5,2.75,2460,7830,1.0,5,9,1490,1955,122006,835000
4,2.5,2270,5000,2.0,3,9,2270,2014,122007,812000
4,3.5,3680,2242,2.5,3,9,2670,1930,122047,770000
2,1.5,1300,7632,1.0,3,7,1300,1943,122044,750000
3,2.0,1610,3600,2.0,5,8,1610,1925,122054,735000
3,3.0,3460,13129,2.0,3,9,2560,1988,122037,730000
3,2.5,3570,35271,2.0,3,9,3570,1997,122012,725000
4,2.25,2530,9870,1.0,4,8,1530,1957,122007,720000
4,2.75,2510,12500,1.0,5,8,2050,1976,122005,704000
4,1.5,2270,6010,1.0,3,8,1290,1954,122006,676101
4,2.5,2390,8432,2.0,3,9,2390,1998,122019,664000
4,2.5,2820,15000,2.0,4,9,2820,1985,122005,650000
4,2.5,2280,9827,2.0,3,8,2280,1995,122010,649800
2,2.0,1540,6804,1.0,5,7,1020,1942,122050,582500
3,3.0,2400,5500,2.0,3,7,2400,1991,122028,570000
3,2.5,1930,5080,2.0,4,8,1930,1990,122011,533600
3,1.75,1620,3360,1.0,5,7,980,1927,122007,532500
2,1.0,1510,4000,1.0,3,6,930,1924,122007,500000
3,1.5,990,1343,2.0,3,8,840,2007,122047,490000
4,2.5,3250,13360,2.0,3,9,3250,2014,122065,486940
3,1.75,2600,105587,1.0,4,7,1300,1980,122069,482000
3,2.0,1820,1358,3.0,3,9,1820,2014,122064,479950
3,2.0,1750,4990,1.0,3,7,950,1916,122026,477000
4,2.5,3050,32450,1.0,4,8,1550,1983,122065,465000
3,1.0,1100,145490,1.5,4,6,1100,1915,122036,465000
4,2.5,2800,6567,2.0,3,9,2800,2006,122024,459950
3,2.25,1660,10247,1.0,5,7,1130,1968,122033,450000
3,2.25,1190,13630,1.0,3,7,1190,1984,122025,445000
3,2.5,2600,4724,2.0,3,7,2600,2002,122008,444500
5,3.0,2730,6000,1.0,3,8,1470,1979,122063,440000
1,1.0,790,2400,1.0,3,7,790,1918,122044,439000
4,2.5,2480,4504,2.0,3,7,2480,2005,122015,425000
2,1.0,1190,5100,1.5,2,7,1190,1928,122007,417000
4,3.5,3040,7125,2.0,3,8,2240,2002,122063,415000
3,2.5,1790,3754,2.0,3,8,1790,2013,122008,414000
2,1.0,740,6380,1.0,3,6,740,1912,122006,407000
4,1.5,2150,11026,1.0,4,7,2150,1952,122058,400000
3,1.0,860,9403,1.0,4,6,860,1942,122010,399000
2,1.0,1120,8661,1.0,3,7,1120,1946,122022,399000
5,2.5,2340,5670,2.0,3,7,2340,2009,122015,392000
3,1.0,1150,10196,1.0,4,7,1150,1957,122005,383000
3,1.5,1200,8560,1.0,4,7,1200,1975,122017,370900
3,2.5,1360,3718,2.0,3,7,1360,1987,122005,369950
3,1.75,1650,11220,1.0,4,7,1650,1969,122037,361000
4,2.25,3220,7700,2.0,4,8,3220,1976,122018,359999
4,1.75,1580,6396,1.0,4,6,790,1945,122064,359000
4,2.5,2770,7000,1.0,4,7,1940,1979,122039,355000
4,1.75,1820,7700,1.0,4,7,1100,1955,122050,344900
3,1.0,1400,5662,1.5,5,5,1400,1920,122012,343000
3,1.75,1210,9635,1.0,4,7,1210,1987,122055,340000
3,1.0,1350,14212,1.0,4,6,1350,1981,122045,335000
3,1.5,2580,47480,1.0,3,7,1360,1953,122036,332220
3,2.5,1520,3003,2.0,3,7,1520,2009,122015,330000
4,1.0,1360,8136,1.0,3,7,1360,1948,122038,328000
3,2.5,1880,6818,2.0,3,8,1880,1993,122067,325000
4,2.25,2130,8499,1.0,4,7,1600,1975,122065,325000
3,1.75,1510,30185,1.5,3,7,1510,1976,122046,320000
4,1.0,1730,36356,1.5,4,6,1730,1954,122067,319000
3,1.0,960,8556,1.0,3,7,960,1971,122033,319000
3,2.5,1800,2516,2.0,3,7,1800,2001,122059,285000
3,2.5,1480,7210,1.0,3,7,1180,1986,122018,276200
4,2.5,2050,12500,1.0,3,7,1300,1965,122043,260000
3,2.0,1140,7078,1.0,4,7,1140,1991,122067,257500
5,3.75,2800,9900,1.0,3,7,2800,1964,122018,255000
5,1.75,2320,7700,1.0,5,7,1290,1962,122039,250000
3,1.5,1550,9126,1.0,5,7,1550,1957,122068,245000
4,1.75,1880,9600,1.0,5,7,1020,1946,122039,240000
3,1.0,1300,5898,1.0,3,7,1300,1961,122063,236000
3,1.5,1510,10588,1.5,3,7,1510,1947,122043,230000
3,1.0,900,6099,1.0,3,6,790,1944,122056,225000
2,1.75,2040,8600,1.0,4,6,1430,1985,122040,210500
2,1.0,880,9750,1.0,5,6,880,1938,122056,210000
3,1.0,1400,7955,1.0,3,7,1400,1964,122042,194000
3,1.0,1280,4875,1.0,5,6,1280,1969,122035,180000
2,1.0,740,3434,1.0,5,6,740,1920,122068,175000
4,1.0,1520,7298,1.5,3,7,1520,1960,122043,160000
7,3.0,5350,14400,2.5,4,10,5020,1910,122047,2890000
5,3.75,3570,10125,2.0,3,10,3570,2014,122057,1600000
4,3.5,3500,9525,2.0,3,10,3500,1999,122057,1350000
3,3.0,4610,8400,2.0,3,8,2790,1947,122054,1250000
4,2.0,3090,8125,2.5,5,8,3090,1918,122007,1220000
4,2.5,3470,10045,2.0,3,10,3470,1993,122012,920000
4,3.25,4060,52707,2.0,4,9,4060,1996,122037,880000
3,2.5,2950,35108,1.5,3,10,2950,1995,122037,820000
4,3.5,3320,8808,2.0,3,9,3320,2005,122020,786000
4,2.5,3890,34513,2.0,3,10,3890,1996,122037,775000
2,1.75,1660,4000,1.0,3,7,990,1940,122047,765000
4,2.75,3190,5408,2.0,3,9,3190,2005,122020,722000
4,2.0,1740,9000,1.0,5,8,1740,1958,122010,710000
4,2.75,3220,4000,2.0,3,10,3220,1993,122020,689000
4,2.5,2020,9600,2.0,4,7,2020,1954,122016,689000
4,2.5,3030,13068,2.0,3,9,3030,1978,122049,680000
4,2.25,2290,9546,1.0,4,8,1780,1976,122027,668500
3,1.75,1900,3783,1.5,5,7,1110,1927,122054,615000
5,3.5,3580,5562,1.5,4,8,2140,1937,122014,600000
2,1.0,1550,7713,1.0,3,7,1550,1930,122007,599000
3,2.25,2520,12000,1.0,3,10,2520,1978,122019,598500
3,3.0,2840,7201,2.0,3,9,2840,2014,122008,589410
4,1.75,2270,27122,1.0,5,8,1300,1957,122014,585000
5,2.75,1940,5000,2.0,5,7,1940,1951,122026,577000
4,2.5,2630,6247,2.0,3,8,2630,1992,122011,575000
4,1.75,1860,7700,1.0,4,8,1860,1964,122029,570000
4,1.0,1960,3194,2.0,3,7,1960,1907,122054,569500
4,1.75,1230,7890,1.0,4,7,1090,1950,122048,569000
4,2.5,2330,7936,2.0,3,9,2330,1987,122019,565000
3,2.5,3440,103672,2.0,3,9,3440,1990,122024,560000
3,2.0,2870,95396,1.0,4,9,1350,1980,122012,560000
3,2.5,1790,4038,2.0,3,8,1790,2005,122011,541000
3,1.75,1520,7875,1.0,5,8,1520,1969,122027,525000
4,1.0,1570,4000,1.5,3,7,1570,1920,122013,525000
4,2.5,2835,6598,2.0,3,8,2835,2002,122024,522000
2,3.0,2770,10800,1.5,5,8,1910,1984,122019,505000
4,2.25,2270,8196,1.0,5,7,1150,1963,122033,500000
3,2.5,1750,2150,2.5,3,7,1230,1900,122044,499000
3,2.0,3000,21883,2.0,3,7,1970,1998,122017,490500
4,2.5,3000,8645,2.0,3,8,3000,1985,122033,490000
3,2.75,2770,54707,1.5,3,8,2370,1938,122014,470000
3,1.75,1300,4000,1.0,3,7,900,1953,122032,460000
3,2.5,2620,14096,2.0,4,9,2620,1989,122035,450000
3,2.5,2820,10208,1.0,4,8,1410,1954,122058,450000
3,2.0,1500,8086,1.0,3,7,1060,1981,122012,425000
2,2.0,1280,4095,2.0,4,8,1280,1918,122016,425000
2,1.0,880,4558,1.0,3,7,880,1951,122006,415000
3,1.0,1120,8321,1.0,4,6,1120,1941,122012,401000
2,2.25,1620,1841,2.0,3,8,1540,2004,122011,395000
2,1.0,1050,4125,1.0,4,7,1050,1909,122054,392500
4,2.5,2570,22215,2.0,5,7,2570,1958,122015,390000
3,2.5,1580,3825,2.0,3,8,1580,2011,122064,375000
3,2.0,1340,1480,3.0,3,8,1340,1997,122007,369000
3,2.5,1780,1754,3.0,3,8,1780,2007,122064,365000
3,1.0,1600,4489,1.0,3,6,800,1944,122064,364500
2,1.75,1230,1107,2.0,3,8,1230,2006,122011,360000
3,2.0,2160,8091,1.5,3,8,2160,2000,122040,355000
4,2.25,1800,2752,2.0,3,8,1800,2014,122034,352800
4,1.0,1010,6000,1.0,3,6,750,1925,122016,350000
3,1.0,1180,7455,1.0,4,7,1180,1964,122033,350000
4,2.5,2500,5831,2.0,3,8,2500,2007,122024,350000
4,2.5,2030,4596,2.0,3,8,2030,2014,122039,349500
4,2.5,2100,7366,2.0,3,8,2100,1997,122035,333000
3,1.75,1590,9417,1.0,4,7,1590,1954,122050,330000
3,2.25,1800,9597,1.0,3,7,1200,1963,122070,319000
3,1.0,1010,7838,1.0,4,6,1010,1977,122055,316000
3,1.0,820,5150,1.0,5,6,820,1918,122051,305000
3,1.5,1500,14750,1.5,4,6,1500,1933,122056,300000
4,2.5,1950,3000,2.0,3,7,1950,2002,122063,299000
4,2.25,1870,6693,2.0,3,7,1870,1996,122040,299000
3,1.0,1320,9520,1.0,3,7,990,1953,122063,294000
4,1.5,1480,47045,1.0,5,6,1480,1942,122056,283000
4,2.5,2400,4596,2.0,3,8,2400,2004,122039,280000
2,1.0,1020,47044,1.0,5,7,1020,1904,122035,279000
4,2.5,2070,6175,2.0,3,8,2070,1993,122023,272000
3,2.5,1700,6200,2.0,3,8,1700,1997,122023,262000
3,1.0,1040,8410,1.0,3,7,1040,1942,122070,245990
3,2.0,1220,17652,1.0,4,7,1220,1980,122015,240000
3,2.0,1030,11118,1.0,5,7,1030,1970,122040,240000
3,2.25,1410,7290,1.0,3,7,940,1980,122051,240000
3,1.0,960,5030,1.0,3,7,960,1955,122051,235000
3,1.75,1290,6604,1.0,3,7,1290,1984,122018,232000
3,1.0,940,10875,1.0,3,7,940,1957,122053,230000
4,2.0,1620,5200,1.5,4,7,1620,1978,122035,220000
3,2.5,1600,2231,2.0,3,7,1600,2003,122039,214000
3,2.0,1310,7000,1.0,4,7,1310,1979,122018,196500
3,1.0,1060,7350,1.0,4,7,1060,1959,122066,182000
2,1.0,870,6537,1.0,3,6,870,1948,122056,170000
3,1.0,910,7686,1.0,3,7,910,1969,122039,169000
3,2.0,1520,7456,1.0,3,7,1520,1949,122031,167000
4,2.75,4910,15139,1.0,4,10,2560,1964,122048,1540000
4,3.5,2850,4416,1.5,3,7,2040,1926,122028,875000
4,2.75,3150,6343,1.0,3,8,1810,1976,122064,750000
2,1.0,1760,27332,1.0,4,7,1300,1951,122043,500000
3,2.0,1780,8621,1.0,3,8,1780,1992,122015,406500
4,2.75,2810,5046,2.0,3,9,2810,2014,122024,531155
4,2.5,2230,5650,2.0,3,7,2230,2011,122053,440000
3,1.75,1690,7953,1.0,3,7,1690,1986,122065,259900
4,5.5,6930,45100,1.0,4,11,4310,1950,122027,2530000
4,2.5,3650,8354,1.0,3,9,1830,2000,122019,2400000
4,1.5,2650,6900,2.0,4,9,2400,1909,122047,1460000
4,2.75,3200,13729,2.0,3,11,3200,1984,122049,1270000
4,2.0,2970,5400,2.5,4,9,2970,1900,122047,1260000
3,2.25,3250,34848,1.0,3,10,2260,2006,122049,1150000
5,3.5,4280,6530,2.0,3,10,4280,2014,122020,1140000
3,2.5,4110,35741,2.0,3,7,4110,1976,122010,1030000
4,2.5,3570,6054,2.0,3,9,3570,2014,122005,928990
5,3.5,3870,65556,2.0,3,10,3870,1994,122045,850000
4,2.5,3180,11652,2.0,3,9,3180,1977,122057,850000
5,2.0,1720,9972,1.0,4,8,1720,1951,122048,845000
5,2.25,2060,4800,2.5,3,8,2060,1907,122004,815241
4,2.5,2760,13093,2.0,4,9,2760,1989,122020,745000
3,3.5,2420,4000,2.0,5,9,1820,1907,122044,740000
4,3.0,2420,12000,1.0,3,9,2420,1984,122037,725000
4,2.75,2210,3400,1.5,5,7,1470,1926,122006,719000
6,2.5,2680,11250,1.0,5,7,1340,1967,122010,698000
4,3.5,3530,7202,2.0,3,9,2660,2000,122050,695000
4,2.5,2820,8307,2.0,3,9,2820,1990,122019,690000
4,2.5,3860,5130,2.0,3,8,2930,2004,122008,681000
4,2.25,2590,8190,2.0,4,8,2590,1980,122027,673000
4,2.5,2500,6005,2.0,3,9,2500,2001,122010,650000
3,2.5,2220,6380,1.5,4,8,1660,1931,122006,650000
3,2.75,1670,1350,3.0,3,9,1350,2014,122009,649950
4,1.75,1350,9293,1.0,4,7,1350,1954,122048,626000
2,1.0,1520,5400,1.0,3,7,920,1951,122006,619950
3,2.25,2320,38186,2.0,3,8,2320,1980,122045,610000
4,4.75,3700,11000,1.0,4,7,1840,1962,122058,599000
4,2.25,2610,7700,1.0,3,8,1700,1977,122012,580000
2,1.75,970,4233,1.0,4,7,970,1944,122032,560000
3,2.0,2240,11250,1.0,3,8,2240,1968,122029,555000
3,3.5,2100,2479,2.0,3,9,1450,2011,122051,555000
3,2.25,2160,37000,1.5,4,7,1760,1933,122005,550000
3,2.0,3650,843309,2.0,4,7,3650,1991,122069,550000
4,1.5,1520,5910,1.0,3,7,1020,1946,122006,546800
4,2.5,2470,5044,2.0,3,9,2470,2005,122014,503000
4,2.5,2460,4774,2.0,3,8,2460,2006,122015,495000
4,2.5,1800,4500,2.0,3,8,1800,1999,122020,485500
3,1.75,2260,8512,1.0,3,7,1130,1948,122022,467500
4,2.5,3284,6516,2.0,3,8,3284,2014,122023,460458
2,1.0,1030,5000,1.0,5,6,1030,1917,122026,455000
4,2.25,2460,14600,1.0,4,8,1720,1977,122035,439950
3,2.5,1730,46638,2.0,3,8,1730,1991,122025,435000
3,1.0,970,8040,1.0,3,7,970,1956,122030,425000
4,1.75,1730,11890,1.0,2,7,980,1955,122048,425000
2,2.5,1320,1329,2.0,3,8,1180,2007,122026,425000
3,1.75,1140,3395,1.0,5,7,620,1925,122026,424000
2,1.0,880,6650,1.0,5,6,880,1918,122007,416000
5,3.0,2420,7740,1.0,5,7,1360,1929,122034,411500
2,2.5,1790,5400,2.0,4,8,1790,1979,122005,405000
4,2.5,2130,11733,1.0,5,7,1330,1969,122015,395000
4,2.5,2090,5040,2.0,3,9,2090,2014,122042,388000
3,1.0,1420,10980,1.0,4,7,1200,1954,122027,385000
4,2.5,2380,4913,2.0,3,8,2380,2006,122024,384950
2,2.0,2160,35183,1.0,3,9,2160,1985,122023,381500
4,2.5,2540,6688,2.0,3,9,2540,2002,122023,365000
4,2.25,2470,8686,1.0,4,7,1270,1974,122046,360000
4,1.75,2040,10800,1.0,4,7,1360,1967,122023,355000
4,2.5,1820,3134,2.0,3,7,1820,1999,122055,349950
3,2.0,2360,6145,1.0,3,8,2360,2011,122065,348000
1,1.0,640,4800,1.0,3,6,640,1918,122016,340000
2,1.0,710,5200,1.0,4,6,710,1942,122064,320000
3,1.0,1070,9497,1.0,3,7,1070,1955,122058,315000
4,2.5,2390,9600,2.0,3,7,2390,1996,122062,314500
4,1.0,1560,8450,1.5,4,6,1560,1954,122031,305000
3,1.0,1120,10701,1.0,3,7,1120,1954,122034,285000
3,1.75,1670,6034,1.0,3,7,990,1957,122051,280000
3,1.0,1230,171190,1.0,3,7,1230,1973,122069,275000
4,2.75,2440,7150,1.0,3,7,1200,1963,122066,270000
4,1.0,1640,8467,1.0,4,6,1220,1943,122053,261490
3,2.5,1427,4337,2.0,3,7,1427,2009,122035,260000
2,1.0,790,8100,1.0,3,6,790,1947,122022,259950
5,1.75,1970,8925,1.0,5,7,1170,1977,122072,255000
3,1.0,1160,8636,1.0,3,6,1160,1923,122052,255000
3,1.75,1570,7416,1.0,4,7,1570,1971,122067,253000
3,2.5,1730,7442,2.0,3,7,1730,1987,122065,245000
4,2.5,2040,11841,2.0,3,7,2040,1994,122035,240000
2,1.0,960,8100,1.0,3,6,810,1936,122056,232000
3,2.0,1640,4875,1.0,4,7,1040,1977,122035,231000
3,2.25,1690,7245,1.0,3,7,1160,1973,122040,230500
3,1.0,920,5546,1.0,2,6,920,1928,122022,207000
3,1.0,860,33664,1.0,4,6,860,1955,122039,199129
7,4.25,4670,23115,2.0,3,11,4670,1992,122071,2450000
4,2.5,2720,10455,2.0,3,10,2500,1981,122027,975000
3,1.5,1790,7526,1.0,3,7,1790,1953,122048,865000
4,2.75,5440,239580,1.0,2,9,2720,1969,122039,850000
3,2.0,1420,4080,1.5,5,8,1420,1904,122028,764000
4,2.5,2630,4000,3.0,3,8,2630,2002,122007,655000
4,2.5,2540,11100,1.0,5,7,2540,1957,122029,630000
